Id,SalePrice
2658,137943.6942231843
2718,154568.71037165594
2414,222930.79756094486
1989,110343.0915044804
625,183005.15964805067
333,96095.94553517831
1327,110350.91473856737
858,145374.84375446272
95,168649.21097929703
1568,181050.18459002688
2482,149317.30450999437
1364,132354.4752459614
2584,143230.5404262755
818,323481.5845938217
2673,146797.0926944971
2089,138035.35810720475
1297,151943.05331008806
790,116925.24410790445
2616,224366.90092270367
720,190722.8294881375
222,160764.75630330024
557,128144.23787493438
1148,182285.02350357096
2766,164243.6184007889
534,189886.3929466614
1452,121627.39500238738
630,116347.80558173057
2648,112574.0808317136
125,155583.7638962282
1904,59924.56989211251
1670,103422.96163832679
756,95960.32279977913
717,199885.56044212883
1032,158348.73320757443
852,221893.89066349698
1731,188324.4460362125
2639,105555.36022234442
2071,97342.49289498384
1267,131914.8690858816
1851,191295.36308224025
567,149267.16632688107
2439,218482.5080871542
1898,152771.4241531779
647,158564.4641062032
2256,216902.13290172492
979,104179.87785207324
1444,221681.4577079721
2485,125382.27018561804
157,137273.833392588
88,125626.96524527283
2003,109066.08552097809
186,194990.78965494165
1425,257075.00208628565
2695,126903.34131762746
738,100444.6223274975
395,173132.08645917047
1353,152189.34468259252
1878,141825.7147043919
390,171159.24803974674
1456,240854.87303590745
1103,301000.4884688141
1387,115642.40054189676
2070,150423.58458665872
1199,172801.49452991626
2479,170271.80576186097
501,305502.078019365
2362,93762.52766701627
1718,178590.8600557048
2188,91276.20077999994
1483,152232.61562446857
2557,88825.95759637581
437,349349.8984790849
2224,192309.51793702535
1628,186293.96502966172
397,135582.40770046727
587,184538.8102026602
971,149652.43488975274
2611,139202.23770369543
1887,102470.56965398222
2399,326468.1676481807
2148,208069.71866129054
304,120835.48993391867
1997,129986.07418846736
2817,117856.59239205655
1431,197530.7488166412
427,285154.02188202203
263,131353.96155507638
598,164331.21472848143
2895,238714.11094272736
687,150332.42747197626
1822,142097.024956603
2191,99323.53769876281
179,126014.30596328572
1009,202660.4022400259
2010,129963.95872251708
1991,138188.77644655228
1411,196766.6924880203
1721,215890.87227687635
1144,189438.52493492738
593,232904.66904358048
575,314590.81860476965
1249,157596.7010361628
1604,131015.82211961641
1064,454283.33230656333
1923,150646.00147158455
1988,119973.48670805141
2325,175893.3574614124
114,192757.6698109864
2700,162538.37356752105
217,117935.09868514407
343,181184.0751292086
386,229618.3591489405
2005,123694.85066576995
2908,134530.31814484487
1814,235275.45155031877
2446,527679.2526031119
208,139721.9747612647
1679,114841.12544218566
822,321962.3893721422
6,196534.10046474714
1781,372084.274002701
2397,264791.58270578814
2340,276493.6080799761
1618,175468.81304792542
2843,108303.38737964873
1061,349548.31119046384
2786,121827.57016297878
1935,140274.60507202605
1341,128681.04492627425
521,281782.1853520654
2136,138279.16097649166
996,202583.09730010145
227,142282.8485794341
135,163617.28297185258
1167,159697.06689965675
294,206972.07178140996
1776,202894.71532068384
540,181841.07078582354
1717,178046.98353175938
2303,136542.69936896572
116,189148.01697921447
127,136316.18989790243
1371,135479.23288779263
1014,146193.91053864374
1507,117401.81867266695
702,122328.32142435429
750,142836.65357158348
261,142652.06497123014
1559,65104.32426380681
577,204211.3234388086
2812,199710.7701906993
2080,147451.5732574045
1368,114262.04032059315
2376,129809.70782351834
659,112950.52470174596
1235,130830.16391388509
332,82201.08173209218
1917,156467.6944475668
2094,256025.65859847542
1460,267330.7727997266
1471,209239.8447906511
1509,119852.28643979294
1922,136215.86522444917
433,523831.25882117514
460,234241.7511396765
1116,251546.39619950828
1137,176986.58594086717
53,170903.42957108587
2354,255782.09204027188
1475,196529.156080204
1761,471141.7557415318
842,141851.58253811114
2739,164282.17663480202
2509,157808.7038827418
1007,202636.2750356206
2610,187387.44731201715
1952,88834.56056240147
2719,153836.48216895037
2921,92722.18889899919
1966,127550.54851685949
292,99679.67446153247
1204,191893.12701213508
1829,270504.45211892447
2419,194464.58259729002
391,158941.53344704313
798,111758.11745428747
481,214619.85381115624
193,173094.61656936005
555,123421.15922829743
899,76209.86980176643
2357,202609.15386381545
328,132507.6441613215
1356,123736.22587406162
1154,103714.36834910836
1730,183982.99337391683
2249,168178.85239404533
1119,279160.45987949945
2856,132711.05299636527
1394,134417.62059633815
2587,122111.60239766551
61,311973.99337798846
2661,177553.72885116687
