Id,SalePrice
2658,142424.2576924028
2718,156432.46390562874
2414,213116.1554850003
1989,114144.20999142069
625,179012.20272728437
333,97661.5054394381
1327,110405.46777368302
858,143873.43918295178
95,178888.01291340168
1568,176408.55631175218
2482,151918.51379060492
1364,131309.30500089756
2584,148792.65955742486
818,318392.13597492076
2673,153640.29905518983
2089,129532.08872291015
1297,148599.45181250537
790,116765.08777071387
2616,215743.3794241086
720,188766.0688332686
222,151869.0713506042
557,125337.297437357
1148,185418.8968909978
2766,159548.6155211105
534,192423.193346874
1452,121185.40966580278
630,112253.54136324435
2648,110848.71703374907
125,153678.18319834204
1904,69565.83534635237
1670,105608.3147848619
756,96392.90837613046
717,219022.67135288223
1032,156083.26646850663
852,215555.15051972435
1731,187573.73583411038
2639,118018.5584540862
2071,102009.88986489257
1267,122953.19058307412
1851,190354.18954433018
567,148696.41013398222
2439,213647.3895092186
1898,149370.37750981454
647,156249.84132345064
2256,214218.61005343896
979,105340.99911464323
1444,219591.9225856296
2485,121691.26567170453
157,131512.40445730995
88,121270.46259595704
2003,105954.48168969927
186,201730.82185146655
1425,255316.74768154311
2695,120198.14288266446
738,97127.15651117933
395,169864.3125714056
1353,158913.81335197104
1878,139416.0671377607
390,173454.40209724865
1456,237911.12590753357
1103,307296.0342988018
1387,112530.02543874738
2070,145593.09462528105
1199,179827.6821311603
2479,168720.068103487
501,302906.8098029379
2362,93910.78593878238
1718,181216.4106158766
2188,81574.82631140415
1483,154140.48003745326
2557,87296.21838034422
437,340615.2186163038
2224,177421.43809494827
1628,182779.0348166517
397,134619.03597400556
587,186304.78236149915
971,145628.58773897978
2611,139298.8789573676
1887,104967.93904104937
2399,325925.9322594499
2148,206579.05315519834
304,116561.93181211397
1997,126974.6145376227
2817,111962.93460144501
1431,182267.20348755165
427,291976.5382268317
263,128840.83076635511
598,162452.81764378492
2895,239176.91470938228
687,155154.9247888445
1822,136902.92701471096
2191,103601.59765242523
179,134242.49997433618
1009,201252.651892217
2010,122806.3437393473
1991,134771.77936391436
1411,176357.41383415798
1721,221784.4300003223
1144,185809.95273244314
593,232404.8371418752
575,296419.1685566543
1249,163827.78053551415
1604,128109.57380423696
1064,487773.1238331266
1923,153317.2461729851
1988,117459.06761430073
2325,173928.83225099396
114,189632.63584191113
2700,166400.0628118422
217,123598.62046332957
343,177716.92750684867
386,232294.19906614514
2005,119852.44316217485
2908,134479.9396511599
1814,233387.0035283002
2446,529791.2500602992
208,142905.86442580182
1679,116426.4673049442
822,315830.87774258485
6,193182.07734490468
1781,377981.9653624211
2397,262831.33581528004
2340,280139.79420787236
1618,172130.3032334949
2843,114456.71469724033
1061,346006.16054634325
2786,122433.62375069168
1935,135367.9464101817
1341,120108.96107232371
521,277469.2846408093
2136,134191.3396581947
996,200581.36704673423
227,141808.00763757102
135,166162.42845909623
1167,162694.07375483162
294,204238.4244818806
1776,203974.48209977694
540,181677.14687824075
1717,180030.61921071817
2303,134707.95639460164
116,191545.5039174651
127,128443.80146690032
1371,127292.70533069447
1014,146751.72510806948
1507,113096.47758617233
702,131001.36370873495
750,137518.43096996823
261,146983.43842502247
1559,79536.44442791521
577,201699.55854686216
2812,198839.25358229404
2080,148211.20433400848
1368,119353.26396593444
2376,123824.34101728903
659,114042.97489327978
1235,130312.58215142859
332,83588.33001966341
1917,147265.296490361
2094,240129.82511949167
1460,265046.475507508
1471,203196.84123567585
1509,119168.63321671302
1922,131646.18438067436
433,513723.9284637868
460,238562.4435993444
1116,252744.6060431743
1137,175647.33894911976
53,169294.5767932327
2354,253871.55082364063
1475,197548.14067154675
1761,606002.5429451994
842,142253.72020126256
2739,155632.69930899105
2509,161331.70055797088
1007,203985.6745441178
2610,187376.76160698952
1952,92886.6590162704
2719,157093.3263338495
2921,94304.15046954816
1966,128360.33543086595
292,104090.37871754548
1204,192301.63763145724
1829,261897.10792166894
2419,190145.54107725003
391,157669.21187810609
798,115624.48130041511
481,207176.0331052621
193,183690.14316819893
555,122584.92831024528
899,80580.2612265446
2357,195386.05246709703
328,127366.6977680301
1356,124470.11283502329
1154,106716.15804577002
1730,179269.4118085048
2249,162136.3267975388
1119,271363.3959894322
2856,128139.82679353586
1394,131771.68476416953
2587,124363.89139565296
61,314016.56017417915
2661,173974.03116122267
2711,130834.10258739897
1147,175358.47527299754
757,127652.28673906377
2623,96846.50415741283
2378,145369.6194168273
1413,148248.34563522757
1722,210798.79366462785
1112,213463.48030978776
1623,198433.2941624292
1201,182748.792878293
1513,110241.32373714462
957,248679.07407174565
1171,256307.56613238674
1145,193095.97628358452
2726,233616.44754801303
703,167112.79610698312
